template,prompt,target,meta_json
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA2816, <GATE> D2, <RWY> 05R, <TXWY> Hotel, Bravo, Kilo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> SWA2816, at Gate <GATE> D2, request taxi to Runway <RWY> 05R.","[ATC]: SWA2816, taxi to Runway 05R via Hotel, Bravo, Kilo, hold short of Runway 23R.","{""callsign"": ""SWA2816"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 14.9, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 13, ""gate"": ""D2"", ""route"": ""Hotel, Bravo, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL5314, <TXWY> Charlie, Delta, <GATE> C3 [Pilot]: Greensboro Ground, <F#> AAL5314, clear of active, request taxi to Gate <GATE> C3.","[ATC]: AAL5314, taxi to Gate C3 via Charlie, Delta.","{""callsign"": ""AAL5314"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 19.4, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 320, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Charlie, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT5112, <WIND> 200 at 9, <RWY> 05L, <DIST> 12mi [Pilot]: Greensboro Tower, <F#> FFT5112, <DIST> 12 miles out.","[ATC]: FFT5112, wind 200 at 9, Runway 05L cleared to land.","{""callsign"": ""FFT5112"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 11.7, ""dist_mi"": 12, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 200, ""wind_spd"": 9, ""gate"": ""C5"", ""route"": ""Golf, Echo, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL1159, <TXWY> Foxtrot, Echo, Charlie, <GATE> B4 [Pilot]: Greensboro Ground, <F#> UAL1159, clear of active, request taxi to Gate <GATE> B4.","[ATC]: UAL1159, taxi to Gate B4 via Foxtrot, Echo, Charlie.","{""callsign"": ""UAL1159"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 20.9, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 13, ""gate"": ""B4"", ""route"": ""Foxtrot, Echo, Charlie""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU9923, <ALT> 4000ft, <RWY> 05L, <DIST> 16.1NM [Pilot]: Greensboro Approach, <F#> JBU9923, level 10000 feet, inbound for landing.","[ATC]: JBU9923, radar contact, descend and maintain 4000, expect ILS Runway 05L.","{""callsign"": ""JBU9923"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 16.1, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 290, ""wind_spd"": 5, ""gate"": ""C3"", ""route"": ""Juliet, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU8806, <TXWY> Golf, Hotel, <GATE> C1 [Pilot]: Greensboro Ground, <F#> JBU8806, clear of active, request taxi to Gate <GATE> C1.","[ATC]: JBU8806, taxi to Gate C1 via Golf, Hotel.","{""callsign"": ""JBU8806"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 4.9, ""dist_mi"": 5, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 270, ""wind_spd"": 12, ""gate"": ""C1"", ""route"": ""Golf, Hotel""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL8971, <ALT> 3000ft, <RWY> 23L, <DIST> 22.1NM [Pilot]: Greensboro Approach, <F#> AAL8971, level 8000 feet, inbound for landing.","[ATC]: AAL8971, radar contact, descend and maintain 3000, expect ILS Runway 23L.","{""callsign"": ""AAL8971"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 22.1, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 270, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Golf, Hotel, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT6750, <GATE> A3, <RWY> 05L, <TXWY> Echo, Bravo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> FFT6750, at Gate <GATE> A3, request taxi to Runway <RWY> 05L.","[ATC]: FFT6750, taxi to Runway 05L via Echo, Bravo, hold short of Runway 23R.","{""callsign"": ""FFT6750"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 17.5, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 270, ""wind_spd"": 13, ""gate"": ""A3"", ""route"": ""Echo, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL338, <ALT> 6000ft, <RWY> 23R, <DIST> 8.5NM [Pilot]: Greensboro Approach, <F#> DAL338, level 6000 feet, inbound for landing.","[ATC]: DAL338, radar contact, descend and maintain 6000, expect ILS Runway 23R.","{""callsign"": ""DAL338"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 8.5, ""dist_mi"": 8, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 320, ""wind_spd"": 7, ""gate"": ""D2"", ""route"": ""Kilo, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT5827, <GATE> C1, <RWY> 23R, <TXWY> Delta, Foxtrot, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> FFT5827, at Gate <GATE> C1, request taxi to Runway <RWY> 23R.","[ATC]: FFT5827, taxi to Runway 23R via Delta, Foxtrot, hold short of Runway 14.","{""callsign"": ""FFT5827"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 22.5, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 230, ""wind_spd"": 5, ""gate"": ""C1"", ""route"": ""Delta, Foxtrot""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL4980, <ALT> 4000ft, <RWY> 05R, <DIST> 24.1NM [Pilot]: Greensboro Approach, <F#> AAL4980, level 6000 feet, inbound for landing.","[ATC]: AAL4980, radar contact, descend and maintain 4000, expect ILS Runway 05R.","{""callsign"": ""AAL4980"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 24.1, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 250, ""wind_spd"": 12, ""gate"": ""C1"", ""route"": ""Delta, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3116, <GATE> B2, <RWY> 05L, <TXWY> Kilo, Foxtrot, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> UAL3116, at Gate <GATE> B2, request taxi to Runway <RWY> 05L.","[ATC]: UAL3116, taxi to Runway 05L via Kilo, Foxtrot, hold short of Runway 23L.","{""callsign"": ""UAL3116"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 8.2, ""dist_mi"": 8, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 240, ""wind_spd"": 7, ""gate"": ""B2"", ""route"": ""Kilo, Foxtrot""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL6021, <ALT> 3000ft, <RWY> 05L, <DIST> 3.8NM [Pilot]: Greensboro Approach, <F#> DAL6021, level 8000 feet, inbound for landing.","[ATC]: DAL6021, radar contact, descend and maintain 3000, expect ILS Runway 05L.","{""callsign"": ""DAL6021"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 3.8, ""dist_mi"": 4, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 230, ""wind_spd"": 15, ""gate"": ""A5"", ""route"": ""Echo, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL1410, <GATE> B4, <RWY> 23L, <TXWY> Juliet, Hotel, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> AAL1410, at Gate <GATE> B4, request taxi to Runway <RWY> 23L.","[ATC]: AAL1410, taxi to Runway 23L via Juliet, Hotel, hold short of Runway 14.","{""callsign"": ""AAL1410"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 17.2, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 220, ""wind_spd"": 10, ""gate"": ""B4"", ""route"": ""Juliet, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N6164J, <TXWY> Foxtrot, Bravo, Delta, <GATE> A5 [Pilot]: Greensboro Ground, <F#> N6164J, clear of active, request taxi to Gate <GATE> A5.","[ATC]: N6164J, taxi to Gate A5 via Foxtrot, Bravo, Delta.","{""callsign"": ""N6164J"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 16.4, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 280, ""wind_spd"": 4, ""gate"": ""A5"", ""route"": ""Foxtrot, Bravo, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N2046J, <TXWY> Kilo, Echo, <GATE> C5 [Pilot]: Greensboro Ground, <F#> N2046J, clear of active, request taxi to Gate <GATE> C5.","[ATC]: N2046J, taxi to Gate C5 via Kilo, Echo.","{""callsign"": ""N2046J"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 19.5, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 250, ""wind_spd"": 12, ""gate"": ""C5"", ""route"": ""Kilo, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N8973X, <TXWY> Charlie, Delta, <GATE> B2 [Pilot]: Greensboro Ground, <F#> N8973X, clear of active, request taxi to Gate <GATE> B2.","[ATC]: N8973X, taxi to Gate B2 via Charlie, Delta.","{""callsign"": ""N8973X"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 11.5, ""dist_mi"": 12, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 240, ""wind_spd"": 9, ""gate"": ""B2"", ""route"": ""Charlie, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU5189, <ALT> 6000ft, <RWY> 32, <DIST> 13.7NM [Pilot]: Greensboro Approach, <F#> JBU5189, level 6000 feet, inbound for landing.","[ATC]: JBU5189, radar contact, descend and maintain 6000, expect ILS Runway 32.","{""callsign"": ""JBU5189"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 13.7, ""dist_mi"": 14, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 10, ""gate"": ""B2"", ""route"": ""Lima, Delta, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU3051, <TXWY> Golf, Juliet, Foxtrot, <GATE> D4 [Pilot]: Greensboro Ground, <F#> JBU3051, clear of active, request taxi to Gate <GATE> D4.","[ATC]: JBU3051, taxi to Gate D4 via Golf, Juliet, Foxtrot.","{""callsign"": ""JBU3051"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 20.4, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 230, ""wind_spd"": 13, ""gate"": ""D4"", ""route"": ""Golf, Juliet, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL2007, <TXWY> Kilo, Hotel, Alpha, <GATE> D2 [Pilot]: Greensboro Ground, <F#> AAL2007, clear of active, request taxi to Gate <GATE> D2.","[ATC]: AAL2007, taxi to Gate D2 via Kilo, Hotel, Alpha.","{""callsign"": ""AAL2007"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 8.0, ""dist_mi"": 8, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 320, ""wind_spd"": 6, ""gate"": ""D2"", ""route"": ""Kilo, Hotel, Alpha""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N5426H, <WIND> 330 at 6, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> N5426H, <DIST> 15 miles out.","[ATC]: N5426H, wind 330 at 6, Runway 05R cleared to land.","{""callsign"": ""N5426H"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 17.8, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 330, ""wind_spd"": 6, ""gate"": ""A3"", ""route"": ""Bravo, Echo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA3024, <WIND> 300 at 10, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA3024, <DIST> 15 miles out.","[ATC]: ASA3024, wind 300 at 10, Runway 05L cleared to land.","{""callsign"": ""ASA3024"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 15.4, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 300, ""wind_spd"": 10, ""gate"": ""C1"", ""route"": ""Hotel, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT4839, <TXWY> Alpha, Echo, <GATE> B4 [Pilot]: Greensboro Ground, <F#> FFT4839, clear of active, request taxi to Gate <GATE> B4.","[ATC]: FFT4839, taxi to Gate B4 via Alpha, Echo.","{""callsign"": ""FFT4839"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 6.6, ""dist_mi"": 7, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 190, ""wind_spd"": 10, ""gate"": ""B4"", ""route"": ""Alpha, Echo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL261, <ALT> 4000ft, <RWY> 23L, <DIST> 4.9NM [Pilot]: Greensboro Approach, <F#> UAL261, level 10000 feet, inbound for landing.","[ATC]: UAL261, radar contact, descend and maintain 4000, expect ILS Runway 23L.","{""callsign"": ""UAL261"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 4.9, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 190, ""wind_spd"": 15, ""gate"": ""A5"", ""route"": ""Alpha, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA5188, <WIND> 200 at 13, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> SWA5188, <DIST> 15 miles out.","[ATC]: SWA5188, wind 200 at 13, Runway 23L cleared to land.","{""callsign"": ""SWA5188"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 23.2, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 13, ""gate"": ""A1"", ""route"": ""Charlie, Echo, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT4965, <GATE> C1, <RWY> 32, <TXWY> Lima, Hotel, Bravo, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> FFT4965, at Gate <GATE> C1, request taxi to Runway <RWY> 32.","[ATC]: FFT4965, taxi to Runway 32 via Lima, Hotel, Bravo, hold short of Runway 05L.","{""callsign"": ""FFT4965"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 17.3, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 270, ""wind_spd"": 7, ""gate"": ""C1"", ""route"": ""Lima, Hotel, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL690, <GATE> D4, <RWY> 23R, <TXWY> Alpha, Golf, Lima, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> DAL690, at Gate <GATE> D4, request taxi to Runway <RWY> 23R.","[ATC]: DAL690, taxi to Runway 23R via Alpha, Golf, Lima, hold short of Runway 05R.","{""callsign"": ""DAL690"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 10.4, ""dist_mi"": 10, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 220, ""wind_spd"": 6, ""gate"": ""D4"", ""route"": ""Alpha, Golf, Lima""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA8977, <WIND> 320 at 11, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA8977, <DIST> 15 miles out.","[ATC]: ASA8977, wind 320 at 11, Runway 23L cleared to land.","{""callsign"": ""ASA8977"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 16.7, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 320, ""wind_spd"": 11, ""gate"": ""D2"", ""route"": ""Hotel, Alpha, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA4960, <TXWY> Juliet, Golf, Alpha, <GATE> C5 [Pilot]: Greensboro Ground, <F#> ASA4960, clear of active, request taxi to Gate <GATE> C5.","[ATC]: ASA4960, taxi to Gate C5 via Juliet, Golf, Alpha.","{""callsign"": ""ASA4960"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 10.3, ""dist_mi"": 10, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 310, ""wind_spd"": 12, ""gate"": ""C5"", ""route"": ""Juliet, Golf, Alpha""}"
