template,prompt,target,meta_json
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL8288, <ALT> 4000ft, <RWY> 05R, <DIST> 13.6NM [Pilot]: Greensboro Approach, <F#> UAL8288, level 8000 feet, inbound for landing.","[ATC]: UAL8288, radar contact, descend and maintain 4000, expect ILS Runway 05R.","{""callsign"": ""UAL8288"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 13.6, ""dist_mi"": 14, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 8, ""gate"": ""B4"", ""route"": ""Echo, Juliet, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2953, <TXWY> Alpha, Echo, <GATE> C5 [Pilot]: Greensboro Ground, <F#> DAL2953, clear of active, request taxi to Gate <GATE> C5.","[ATC]: DAL2953, taxi to Gate C5 via Alpha, Echo.","{""callsign"": ""DAL2953"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 5.1, ""dist_mi"": 5, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 240, ""wind_spd"": 9, ""gate"": ""C5"", ""route"": ""Alpha, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA6317, <TXWY> Foxtrot, Echo, Kilo, <GATE> A1 [Pilot]: Greensboro Ground, <F#> ASA6317, clear of active, request taxi to Gate <GATE> A1.","[ATC]: ASA6317, taxi to Gate A1 via Foxtrot, Echo, Kilo.","{""callsign"": ""ASA6317"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 19.0, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 7, ""gate"": ""A1"", ""route"": ""Foxtrot, Echo, Kilo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N7521A, <GATE> A5, <RWY> 05R, <TXWY> Bravo, Charlie, Lima, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> N7521A, at Gate <GATE> A5, request taxi to Runway <RWY> 05R.","[ATC]: N7521A, taxi to Runway 05R via Bravo, Charlie, Lima, hold short of Runway 23R.","{""callsign"": ""N7521A"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 15.3, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 280, ""wind_spd"": 7, ""gate"": ""A5"", ""route"": ""Bravo, Charlie, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA1275, <GATE> B6, <RWY> 05R, <TXWY> Hotel, Echo, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> ASA1275, at Gate <GATE> B6, request taxi to Runway <RWY> 05R.","[ATC]: ASA1275, taxi to Runway 05R via Hotel, Echo, hold short of Runway 05L.","{""callsign"": ""ASA1275"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 21.3, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 210, ""wind_spd"": 14, ""gate"": ""B6"", ""route"": ""Hotel, Echo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL8200, <GATE> A3, <RWY> 23L, <TXWY> Bravo, Foxtrot, Charlie, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> AAL8200, at Gate <GATE> A3, request taxi to Runway <RWY> 23L.","[ATC]: AAL8200, taxi to Runway 23L via Bravo, Foxtrot, Charlie, hold short of Runway 32.","{""callsign"": ""AAL8200"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 14.2, ""dist_mi"": 14, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 260, ""wind_spd"": 16, ""gate"": ""A3"", ""route"": ""Bravo, Foxtrot, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT3615, <GATE> C1, <RWY> 32, <TXWY> Hotel, Lima, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> FFT3615, at Gate <GATE> C1, request taxi to Runway <RWY> 32.","[ATC]: FFT3615, taxi to Runway 32 via Hotel, Lima, hold short of Runway 23L.","{""callsign"": ""FFT3615"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 3.8, ""dist_mi"": 4, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""C1"", ""route"": ""Hotel, Lima""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT8314, <ALT> 5000ft, <RWY> 14, <DIST> 15.2NM [Pilot]: Greensboro Approach, <F#> FFT8314, level 6000 feet, inbound for landing.","[ATC]: FFT8314, radar contact, descend and maintain 5000, expect ILS Runway 14.","{""callsign"": ""FFT8314"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 15.2, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""32"", ""wind_dir"": 200, ""wind_spd"": 16, ""gate"": ""A1"", ""route"": ""Kilo, Juliet, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU3103, <ALT> 6000ft, <RWY> 23R, <DIST> 20.5NM [Pilot]: Greensboro Approach, <F#> JBU3103, level 8000 feet, inbound for landing.","[ATC]: JBU3103, radar contact, descend and maintain 6000, expect ILS Runway 23R.","{""callsign"": ""JBU3103"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 20.5, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 12, ""gate"": ""B4"", ""route"": ""Lima, Delta, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA7736, <GATE> D2, <RWY> 32, <TXWY> Delta, Kilo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> ASA7736, at Gate <GATE> D2, request taxi to Runway <RWY> 32.","[ATC]: ASA7736, taxi to Runway 32 via Delta, Kilo, hold short of Runway 23R.","{""callsign"": ""ASA7736"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 20.6, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 200, ""wind_spd"": 10, ""gate"": ""D2"", ""route"": ""Delta, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA2601, <WIND> 260 at 13, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA2601, <DIST> 15 miles out.","[ATC]: ASA2601, wind 260 at 13, Runway 23R cleared to land.","{""callsign"": ""ASA2601"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 21.0, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""B6"", ""route"": ""Charlie, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL7571, <WIND> 220 at 7, <RWY> 05R, <DIST> 6mi [Pilot]: Greensboro Tower, <F#> AAL7571, <DIST> 6 miles out.","[ATC]: AAL7571, wind 220 at 7, Runway 05R cleared to land.","{""callsign"": ""AAL7571"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 5.7, ""dist_mi"": 6, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 220, ""wind_spd"": 7, ""gate"": ""C1"", ""route"": ""Lima, Bravo, Echo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA2274, <GATE> D4, <RWY> 32, <TXWY> Juliet, Bravo, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> ASA2274, at Gate <GATE> D4, request taxi to Runway <RWY> 32.","[ATC]: ASA2274, taxi to Runway 32 via Juliet, Bravo, hold short of Runway 05R.","{""callsign"": ""ASA2274"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 7.4, ""dist_mi"": 7, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 210, ""wind_spd"": 5, ""gate"": ""D4"", ""route"": ""Juliet, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL9432, <ALT> 5000ft, <RWY> 32, <DIST> 23.5NM [Pilot]: Greensboro Approach, <F#> DAL9432, level 8000 feet, inbound for landing.","[ATC]: DAL9432, radar contact, descend and maintain 5000, expect ILS Runway 32.","{""callsign"": ""DAL9432"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 23.5, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 220, ""wind_spd"": 11, ""gate"": ""B6"", ""route"": ""Foxtrot, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA2347, <GATE> B2, <RWY> 32, <TXWY> Foxtrot, Golf, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> SWA2347, at Gate <GATE> B2, request taxi to Runway <RWY> 32.","[ATC]: SWA2347, taxi to Runway 32 via Foxtrot, Golf, hold short of Runway 05L.","{""callsign"": ""SWA2347"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 11.8, ""dist_mi"": 12, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 190, ""wind_spd"": 14, ""gate"": ""B2"", ""route"": ""Foxtrot, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N1958J, <ALT> 3000ft, <RWY> 05R, <DIST> 9.6NM [Pilot]: Greensboro Approach, <F#> N1958J, level 6000 feet, inbound for landing.","[ATC]: N1958J, radar contact, descend and maintain 3000, expect ILS Runway 05R.","{""callsign"": ""N1958J"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 9.6, ""dist_mi"": 10, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 210, ""wind_spd"": 13, ""gate"": ""B2"", ""route"": ""Charlie, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU5819, <WIND> 300 at 13, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> JBU5819, <DIST> 15 miles out.","[ATC]: JBU5819, wind 300 at 13, Runway 23L cleared to land.","{""callsign"": ""JBU5819"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 20.0, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 300, ""wind_spd"": 13, ""gate"": ""B4"", ""route"": ""Lima, Charlie, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL7872, <TXWY> Kilo, Lima, Hotel, <GATE> C3 [Pilot]: Greensboro Ground, <F#> DAL7872, clear of active, request taxi to Gate <GATE> C3.","[ATC]: DAL7872, taxi to Gate C3 via Kilo, Lima, Hotel.","{""callsign"": ""DAL7872"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 14.6, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Kilo, Lima, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA5504, <WIND> 270 at 12, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> SWA5504, <DIST> 15 miles out.","[ATC]: SWA5504, wind 270 at 12, Runway 05R cleared to land.","{""callsign"": ""SWA5504"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 22.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 270, ""wind_spd"": 12, ""gate"": ""A5"", ""route"": ""Juliet, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL7762, <GATE> A5, <RWY> 23R, <TXWY> Foxtrot, Hotel, Lima, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> DAL7762, at Gate <GATE> A5, request taxi to Runway <RWY> 23R.","[ATC]: DAL7762, taxi to Runway 23R via Foxtrot, Hotel, Lima, hold short of Runway 23L.","{""callsign"": ""DAL7762"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 16.9, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 330, ""wind_spd"": 12, ""gate"": ""A5"", ""route"": ""Foxtrot, Hotel, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL4755, <GATE> C1, <RWY> 05R, <TXWY> Kilo, Bravo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> AAL4755, at Gate <GATE> C1, request taxi to Runway <RWY> 05R.","[ATC]: AAL4755, taxi to Runway 05R via Kilo, Bravo, hold short of Runway 23R.","{""callsign"": ""AAL4755"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 3.2, ""dist_mi"": 3, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 290, ""wind_spd"": 15, ""gate"": ""C1"", ""route"": ""Kilo, Bravo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL9371, <WIND> 250 at 6, <RWY> 32, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL9371, <DIST> 15 miles out.","[ATC]: UAL9371, wind 250 at 6, Runway 32 cleared to land.","{""callsign"": ""UAL9371"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 20.0, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 250, ""wind_spd"": 6, ""gate"": ""C5"", ""route"": ""Golf, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT7236, <TXWY> Juliet, Bravo, <GATE> D2 [Pilot]: Greensboro Ground, <F#> FFT7236, clear of active, request taxi to Gate <GATE> D2.","[ATC]: FFT7236, taxi to Gate D2 via Juliet, Bravo.","{""callsign"": ""FFT7236"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 13.4, ""dist_mi"": 13, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 16, ""gate"": ""D2"", ""route"": ""Juliet, Bravo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL669, <WIND> 240 at 14, <RWY> 32, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> UAL669, <DIST> 5 miles out.","[ATC]: UAL669, wind 240 at 14, Runway 32 cleared to land.","{""callsign"": ""UAL669"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 4.8, ""dist_mi"": 5, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 240, ""wind_spd"": 14, ""gate"": ""A1"", ""route"": ""Lima, Alpha, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA3011, <TXWY> Alpha, Echo, <GATE> D4 [Pilot]: Greensboro Ground, <F#> SWA3011, clear of active, request taxi to Gate <GATE> D4.","[ATC]: SWA3011, taxi to Gate D4 via Alpha, Echo.","{""callsign"": ""SWA3011"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 15.5, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 7, ""gate"": ""D4"", ""route"": ""Alpha, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL5564, <TXWY> Charlie, Bravo, <GATE> C3 [Pilot]: Greensboro Ground, <F#> AAL5564, clear of active, request taxi to Gate <GATE> C3.","[ATC]: AAL5564, taxi to Gate C3 via Charlie, Bravo.","{""callsign"": ""AAL5564"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 20.6, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 260, ""wind_spd"": 6, ""gate"": ""C3"", ""route"": ""Charlie, Bravo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N9061D, <WIND> 220 at 12, <RWY> 14, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> N9061D, <DIST> 8 miles out.","[ATC]: N9061D, wind 220 at 12, Runway 14 cleared to land.","{""callsign"": ""N9061D"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 8.3, ""dist_mi"": 8, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 220, ""wind_spd"": 12, ""gate"": ""C3"", ""route"": ""Juliet, Golf, Kilo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N5312X, <GATE> B2, <RWY> 23L, <TXWY> Foxtrot, Lima, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> N5312X, at Gate <GATE> B2, request taxi to Runway <RWY> 23L.","[ATC]: N5312X, taxi to Runway 23L via Foxtrot, Lima, hold short of Runway 32.","{""callsign"": ""N5312X"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 7.7, ""dist_mi"": 8, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 230, ""wind_spd"": 13, ""gate"": ""B2"", ""route"": ""Foxtrot, Lima""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL5474, <WIND> 180 at 11, <RWY> 14, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> AAL5474, <DIST> 15 miles out.","[ATC]: AAL5474, wind 180 at 11, Runway 14 cleared to land.","{""callsign"": ""AAL5474"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 17.3, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 180, ""wind_spd"": 11, ""gate"": ""B2"", ""route"": ""Charlie, Juliet""}"
